Id,SalePrice
1,121768.5696216048
2,158960.1524680093
3,175259.01446434538
4,182142.5746504364
5,202489.6257949815
6,178674.64682169954
7,175923.0678871178
8,179161.98304149028
9,121357.22485463333
10,195064.37394785773
11,94884.70037904644
12,95530.30555399568
13,153610.35225819112
14,150452.8644929959
15,401587.84734992794
16,253886.38439007732
17,317988.2077771803
18,274134.52812044823
19,480555.9786666667
20,323624.2950397935
21,216037.73020148493
22,179037.86217106454
23,171984.602876692
24,178190.26032498066
25,189234.21058352594
26,350987.1341240981
27,236386.18234101532
28,210742.41910810076
29,192991.97823249878
30,188716.6143176569
31,90826.75749591943
32,180796.14157509562
33,299531.00860714284
34,298682.2455440115
35,209848.1895927961
36,168062.73187662664
37,153310.5172770661
38,150896.993684603
39,150812.71780707318
40,326473.43071825395
41,227160.7002876845
42,213912.74373050575
43,216968.0100258017
44,167136.21706873382
45,149350.96851670457
46,147066.4309928832
47,167105.3686187554
48,149685.03511257665
49,172576.10684218563
50,167337.93751765898
51,151956.6796032459
52,132602.37474242016
53,217214.50919913425
54,144372.2735932179
55,166691.01319433807
56,118212.32874309944
57,126228.51732435996
58,120858.83659295941
59,119657.32829470653
60,97025.42272019328
61,125323.21587318635
62,141806.1672319291
63,162942.48177292314
64,142920.29929832258
65,107950.18782661835
66,146503.38072608266
67,120422.64644180454
68,152563.815797718
69,70355.1107939458
70,178998.46891197696
71,224173.39821428567
72,109402.63022961913
73,141896.03453988658
74,139600.35083602666
75,74759.41840418354
76,104942.50062046506
77,118748.20150242328
78,142921.947011908
79,134602.33742470804
80,102072.03723729854
81,145087.2465397972
82,115017.64737871528
83,143452.8693917814
84,146141.01762514273
85,116113.63457685434
86,176287.18334765642
87,111050.59867288025
88,131503.77979295378
89,94546.64095667472
90,138027.61469937908
91,151739.45996913488
92,122004.89855961328
93,129326.51776500193
94,159672.0775373249
95,81282.16014590416
96,142324.7583240615
97,131245.3719617314
98,131406.4368835681
99,137349.47113203246
100,252280.43570148482
101,217070.05700631827
102,195123.3682252245
103,197848.04841715615
104,148954.67163376036
105,143437.44345209305
106,139834.6597602175
107,132294.41460820523
108,325575.8399646463
109,249523.11106848708
110,68824.8232009842
111,103113.8878399604
112,140550.29360516026
113,98336.80188687494
114,134330.48611854637
115,110224.19080937386
116,128014.29224379835
117,151433.0596159886
118,135388.23784687254
119,248190.4866280664
120,169744.93615831874
121,181337.2305519807
122,179069.30002719507
123,186463.13650072156
124,84047.4502270269
125,107736.04671821881
126,89918.23989686283
127,280316.4520827441
128,251627.87254820182
129,172243.33401367915
130,207074.92001687206
131,190076.0834677213
132,164346.418736371
133,151136.16530799543
134,171871.18038432978
135,124719.23148417354
136,89419.22998027584
137,84963.39277038768
138,86477.89573686566
139,123718.21930848181
140,124465.5249805692
141,156832.83939469888
142,132608.9269852155
143,150957.8986138399
144,289281.92283130763
145,205498.33017207106
146,121160.00424434253
147,168385.00620494236
148,179628.9809467099
149,179373.50562362227
150,330832.4952738095
151,249376.40140811977
152,274408.67263289494
153,170803.89471880902
154,184101.61247746844
155,157169.51093444572
156,183907.09043215748
157,177379.01871949356
158,179721.8635693537
159,229514.25153757352
160,154413.8438491258
161,163477.6206568358
162,122259.41469990894
163,123107.32889108811
164,97711.76170350632
165,95966.05159146924
166,150576.1438113107
167,157753.74809196364
168,151938.588646445
169,150725.8295255964
170,152083.17191861905
171,154395.31405100456
172,436724.49586507934
173,382872.81297691196
174,375196.97711360874
175,466838.82549206354
176,324661.50416322565
177,315400.1363406594
178,366961.50756288157
179,348525.2301520702
180,301240.61518037517
181,346041.029559385
182,256569.50887085136
183,439465.6452222222
184,305494.2329228827
185,245001.7961941687
186,185381.3163730308
187,187114.4831722722
188,203209.98572802593
189,436682.4570000001
190,378210.2476233767
191,340898.25220759795
192,278562.37561944535
193,311052.49180602736
194,196042.97669354882
195,172548.368911943
196,172895.00880459274
197,170456.7685408065
198,170758.19130254074
199,188618.99235217748
200,184111.95394879943
201,171792.44105341076
202,179219.30737733963
203,170789.9794854728
204,169254.10582248308
205,340667.8846065323
206,258703.16741083917
207,251675.8901930031
208,252576.89700802145
209,287210.70992868236
210,250297.7833943158
211,444391.48179487186
212,215916.105322985
213,282633.96216414147
214,233499.44724258423
215,258889.06385822516
216,238687.10878632485
