Id,SalePrice
1,122511.28922235325
2,161790.65713536085
3,174826.86080981622
4,181708.2830259455
5,203087.01605442708
6,180190.21293255597
7,175830.13912905176
8,178269.82080769583
9,120298.7431970997
10,191775.246098456
11,95897.36671701299
12,94895.69915463385
13,153641.19739777377
14,150850.4222335684
15,385301.9292576819
16,252516.1459978909
17,314146.42344838
18,274606.52340728714
19,505118.34792063513
20,328821.5123095239
21,217054.32189824994
22,176552.24122916107
23,173420.24817210424
24,175388.6032639089
25,188720.69984638228
26,345372.07794047624
27,233219.02386657783
28,211878.6612968339
29,191119.8981300992
30,191175.2286063721
31,95332.5857173545
32,177523.16272903784
33,304009.3513373015
34,295832.0028765124
35,207856.72589822597
36,169191.94758654136
37,155701.57785935258
38,154004.90554044928
39,151962.73709656767
40,315732.7768062771
41,229098.2938218448
42,212315.54830072646
43,222536.1828620896
44,168269.23202613115
45,152434.41200242584
46,150221.97009555466
47,161860.32421462523
48,149481.464081017
49,163779.34037537023
50,171749.37130707697
51,148021.9794443131
52,131686.23969341395
53,214469.71736345653
54,144029.1256216681
55,168274.63643843337
56,119000.81684113103
57,126371.48593614904
58,121370.85301382096
59,123740.96186892303
60,94221.54329719348
61,126716.17150362153
62,142180.70515506517
63,168087.85241365357
64,143453.250889836
65,109753.45777766827
66,147518.90560886764
67,117276.77584538968
68,150433.60371933877
69,75770.06092363191
70,184461.31916738817
71,229138.39910173163
72,109910.32698084459
73,145082.33332534003
74,138371.07414883416
75,75805.83892835146
76,100469.20538288016
77,118339.65991213109
78,142986.3208159504
79,136417.84372205994
80,102952.94160373695
81,141163.43735898344
82,115769.64309117892
83,142718.8025578278
84,148829.01435311817
85,115765.66121212122
86,172928.5021039319
87,107949.08772266308
88,139359.16974433954
89,93976.83982451507
90,138647.3467000378
91,146164.14168951177
92,121858.87160248062
93,130503.57110995626
94,159055.96013780666
95,80030.11566025895
96,147982.73004821883
97,130734.9262325557
98,131486.98821514868
99,138130.91771509475
100,242795.2088045157
101,210849.63425108214
102,196101.8518947827
103,200596.09883465254
104,160864.52220681254
105,139536.09609309942
106,137796.99104361085
107,132140.79929692598
108,313538.7919597348
109,243264.9578873129
110,66936.55392749213
111,102448.39830056591
112,141018.43325697072
113,98644.74030948638
114,133982.8826832721
115,110054.7471879607
116,121540.35820947654
117,148853.73482758348
118,135097.5975029298
119,248096.06511372552
120,164888.13340696503
121,179905.28409618756
122,181370.89870758276
123,184878.81741802045
124,81934.12117195157
125,106223.6749337422
126,90661.43346006199
127,283386.31670449
128,247585.85493151293
129,172389.49474842928
130,210543.70982874057
131,193425.34907102826
132,162019.93552178945
133,152307.03659783347
134,167082.95114972958
135,124906.51840372062
136,89714.85882788945
137,86470.008386664
138,86138.99308876747
139,124677.46873877668
140,125965.99542425075
141,166677.0171128134
142,128707.01991010456
143,148560.04099044896
144,287443.7243815906
145,203218.5123805551
146,123700.71247773623
147,170326.93094322603
148,179435.819348539
149,178994.52222716453
150,316652.9988722943
151,245457.3771396104
152,273676.2013149628
153,169490.3182321537
154,183697.52750207647
155,157531.31266264632
156,183467.1912202258
157,177649.77587439943
158,180889.01173236404
159,229736.36790268213
160,155419.33451906397
161,167312.95458129287
162,122475.65949982536
163,123790.82094326564
164,96788.09211942648
